airport,year,month,avg_temp,total_precip,avg_wind_speed,total_snow,n_storms,sshs_category,predicted_delay_rate,predicted_delay_rate_pct,predicted_delay_rate_pct_trend,predicted_delay_rate_trend_frac
CLT,2033,5,69.73473837209302,0.08808866279069767,6.891206395348837,0.0,1.1395348837209303,-0.8372093023255814,0.24421916375583824,24.421916375583823,26.37566968563053,0.2637566968563053
CLT,2033,6,73.8553480475382,0.061884550084889606,5.313616298811545,0.0,2.6210526315789475,0.631578947368421,0.2740361761409178,27.40361761409178,29.595907023219123,0.29595907023219126
CLT,2033,7,80.16918972469409,0.13270960789766406,5.4590830088987765,0.0,2.189655172413793,1.6810344827586208,0.2658232533266207,26.582325332662073,28.708911359275042,0.2870891135927504
CLT,2033,8,78.840066992634,0.16572167894335785,5.365991713233426,0.0,4.480314960629921,2.37007874015748,0.21529228742284678,21.52922874228468,23.251567041667457,0.23251567041667456
CLT,2033,9,75.24747983870968,0.15604838709677418,5.966028225806451,0.0,8.46875,4.296875,0.17901970152213173,17.901970152213174,19.334127764390228,0.19334127764390227
CLT,2033,10,64.19229618195564,0.09550986013104835,5.921225270917339,0.0,4.7421875,3.359375,0.1843235793963365,18.43235793963365,19.906946574804344,0.19906946574804343
CLT,2033,11,53.170214207095086,0.13272813478960285,5.758948437896875,0.0,1.7874015748031495,0.33070866141732286,0.19671541010599058,19.671541010599057,21.245264291446983,0.21245264291446983
CLT,2034,1,45.83522727272727,0.13866477272727273,6.1544354838709685,0.0375,1.0,-0.9090909090909091,0.2047549544142443,20.475495441424428,22.318290031152628,0.2231829003115263
CLT,2034,4,65.3225806451613,0.1787096774193548,8.190322580645162,0.0,1.0,0.0,0.2699156866229602,26.99156866229602,29.420809841902667,0.2942080984190267
CLT,2034,5,69.73473837209302,0.08808866279069767,6.891206395348837,0.0,1.1395348837209303,-0.8372093023255814,0.24421916375583824,24.421916375583823,26.61988884938637,0.2661988884938637
CLT,2034,6,73.8553480475382,0.061884550084889606,5.313616298811545,0.0,2.6210526315789475,0.631578947368421,0.2740361761409178,27.40361761409178,29.86994319936004,0.2986994319936004
CLT,2034,7,80.16918972469409,0.13270960789766406,5.4590830088987765,0.0,2.189655172413793,1.6810344827586208,0.2658232533266207,26.582325332662073,28.97473461260166,0.2897473461260166
CLT,2034,8,78.840066992634,0.16572167894335785,5.365991713233426,0.0,4.480314960629921,2.37007874015748,0.21529228742284678,21.52922874228468,23.4668593290903,0.234668593290903
CLT,2034,9,75.24747983870968,0.15604838709677418,5.966028225806451,0.0,8.46875,4.296875,0.17901970152213173,17.901970152213174,19.51314746591236,0.19513147465912362
CLT,2034,10,64.19229618195564,0.09550986013104835,5.921225270917339,0.0,4.7421875,3.359375,0.1843235793963365,18.43235793963365,20.091270154200682,0.20091270154200683
CLT,2034,11,53.170214207095086,0.13272813478960285,5.758948437896875,0.0,1.7874015748031495,0.33070866141732286,0.19671541010599058,19.671541010599057,21.441979701552974,0.21441979701552974
CLT,2035,1,45.83522727272727,0.13866477272727273,6.1544354838709685,0.0375,1.0,-0.9090909090909091,0.2047549544142443,20.475495441424428,22.523044985566873,0.22523044985566873
CLT,2035,4,65.3225806451613,0.1787096774193548,8.190322580645162,0.0,1.0,0.0,0.2699156866229602,26.99156866229602,29.690725528525626,0.29690725528525624
CLT,2035,5,69.73473837209302,0.08808866279069767,6.891206395348837,0.0,1.1395348837209303,-0.8372093023255814,0.24421916375583824,24.421916375583823,26.864108013142207,0.26864108013142207
CLT,2035,6,73.8553480475382,0.061884550084889606,5.313616298811545,0.0,2.6210526315789475,0.631578947368421,0.2740361761409178,27.40361761409178,30.143979375500958,0.30143979375500957
CLT,2035,7,80.16918972469409,0.13270960789766406,5.4590830088987765,0.0,2.189655172413793,1.6810344827586208,0.2658232533266207,26.582325332662073,29.24055786592828,0.2924055786592828
CLT,2035,8,78.840066992634,0.16572167894335785,5.365991713233426,0.0,4.480314960629921,2.37007874015748,0.21529228742284678,21.52922874228468,23.68215161651315,0.2368215161651315
CLT,2035,9,75.24747983870968,0.15604838709677418,5.966028225806451,0.0,8.46875,4.296875,0.17901970152213173,17.901970152213174,19.692167167434494,0.19692167167434493
CLT,2035,10,64.19229618195564,0.09550986013104835,5.921225270917339,0.0,4.7421875,3.359375,0.1843235793963365,18.43235793963365,20.275593733597017,0.20275593733597017
CLT,2035,11,53.170214207095086,0.13272813478960285,5.758948437896875,0.0,1.7874015748031495,0.33070866141732286,0.19671541010599058,19.671541010599057,21.638695111658965,0.21638695111658965
LAS,2025,1,47.59239130434783,0.019918478260869565,5.876494565217392,0.0,1.0,-0.5652173913043478,0.22354340398840028,22.354340398840026,22.354340398840026,0.22354340398840025
LAS,2025,4,69.80645161290323,0.0012903225806451,9.919354838709678,0.0,1.0,0.0,0.2582943951445545,25.829439514455448,25.829439514455448,0.2582943951445545
LAS,2025,5,76.9265813253012,0.007379518072289157,8.52191265060241,0.0,1.1325301204819278,-0.7469879518072289,0.25050923215752924,25.050923215752924,25.050923215752924,0.25050923215752924
LAS,2025,6,90.8079615648593,0.0027556623198352636,8.390590253946465,0.0,2.5106382978723403,0.5531914893617021,0.2801101586483469,28.011015864834686,28.011015864834686,0.2801101586483469
LAS,2025,7,94.70911214953271,0.008259345794392513,7.319363317757009,0.0,2.1869158878504673,1.6168224299065421,0.2573904950961041,25.73904950961041,25.73904950961041,0.2573904950961041
LAS,2025,8,92.63557613449973,0.009621292372881356,6.536665356752324,0.0,4.440677966101695,2.5084745762711864,0.2173362636097149,21.73362636097149,21.73362636097149,0.2173362636097149
LAS,2025,9,85.45646539840088,0.012221670802315931,6.435478356768679,0.0,8.222222222222221,4.222222222222222,0.18005233492665046,18.005233492665045,18.005233492665045,0.18005233492665046
LAS,2025,10,72.19835805084746,0.005574682203389831,6.123675847457627,0.0,4.47457627118644,3.4745762711864407,0.20353322211950603,20.3533222119506,20.3533222119506,0.203533222119506
LAS,2025,11,57.71726755218216,0.001949037679587942,5.3084033613445385,0.0,1.7142857142857142,0.4369747899159664,0.18651291628643074,18.651291628643072,18.651291628643072,0.1865129162864307
LAS,2026,1,47.59239130434783,0.019918478260869565,5.876494565217392,0.0,1.0,-0.5652173913043478,0.22354340398840028,22.354340398840026,22.577883802828428,0.22577883802828427
LAS,2026,4,69.80645161290323,0.0012903225806451,9.919354838709678,0.0,1.0,0.0,0.2582943951445545,25.829439514455448,26.087733909600004,0.260877339096
LAS,2026,5,76.9265813253012,0.007379518072289157,8.52191265060241,0.0,1.1325301204819278,-0.7469879518072289,0.25050923215752924,25.050923215752924,25.301432447910454,0.25301432447910455
LAS,2026,6,90.8079615648593,0.0027556623198352636,8.390590253946465,0.0,2.5106382978723403,0.5531914893617021,0.2801101586483469,28.011015864834686,28.291126023483034,0.2829112602348303
LAS,2026,7,94.70911214953271,0.008259345794392513,7.319363317757009,0.0,2.1869158878504673,1.6168224299065421,0.2573904950961041,25.73904950961041,25.996440004706514,0.2599644000470651
LAS,2026,8,92.63557613449973,0.009621292372881356,6.536665356752324,0.0,4.440677966101695,2.5084745762711864,0.2173362636097149,21.73362636097149,21.950962624581205,0.21950962624581205
LAS,2026,9,85.45646539840088,0.012221670802315931,6.435478356768679,0.0,8.222222222222221,4.222222222222222,0.18005233492665046,18.005233492665045,18.185285827591695,0.18185285827591696
LAS,2026,10,72.19835805084746,0.005574682203389831,6.123675847457627,0.0,4.47457627118644,3.4745762711864407,0.20353322211950603,20.3533222119506,20.55685543407011,0.2055685543407011
LAS,2026,11,57.71726755218216,0.001949037679587942,5.3084033613445385,0.0,1.7142857142857142,0.4369747899159664,0.18651291628643074,18.651291628643072,18.837804544929504,0.18837804544929504
LAS,2027,1,47.59239130434783,0.019918478260869565,5.876494565217392,0.0,1.0,-0.5652173913043478,0.22354340398840028,22.354340398840026,22.80142720681683,0.2280142720681683
LAS,2027,4,69.80645161290323,0.0012903225806451,9.919354838709678,0.0,1.0,0.0,0.2582943951445545,25.829439514455448,26.346028304744557,0.26346028304744556
LAS,2027,5,76.9265813253012,0.007379518072289157,8.52191265060241,0.0,1.1325301204819278,-0.7469879518072289,0.25050923215752924,25.050923215752924,25.551941680067983,0.25551941680067985
LAS,2027,6,90.8079615648593,0.0027556623198352636,8.390590253946465,0.0,2.5106382978723403,0.5531914893617021,0.2801101586483469,28.011015864834686,28.57123618213138,0.28571236182131377
LAS,2027,7,94.70911214953271,0.008259345794392513,7.319363317757009,0.0,2.1869158878504673,1.6168224299065421,0.2573904950961041,25.73904950961041,26.253830499802618,0.26253830499802616
LAS,2027,8,92.63557613449973,0.009621292372881356,6.536665356752324,0.0,4.440677966101695,2.5084745762711864,0.2173362636097149,21.73362636097149,22.168298888190918,0.22168298888190918
LAS,2027,9,85.45646539840088,0.012221670802315931,6.435478356768679,0.0,8.222222222222221,4.222222222222222,0.18005233492665046,18.005233492665045,18.365338162518345,0.18365338162518344
LAS,2027,10,72.19835805084746,0.005574682203389831,6.123675847457627,0.0,4.47457627118644,3.4745762711864407,0.20353322211950603,20.3533222119506,20.760388656189615,0.20760388656189616
LAS,2027,11,57.71726755218216,0.001949037679587942,5.3084033613445385,0.0,1.7142857142857142,0.4369747899159664,0.18651291628643074,18.651291628643072,19.024317461215933,0.19024317461215934
LAS,2028,1,47.59239130434783,0.019918478260869565,5.876494565217392,0.0,1.0,-0.5652173913043478,0.22354340398840028,22.354340398840026,23.024970610805227,0.23024970610805226
LAS,2028,4,69.80645161290323,0.0012903225806451,9.919354838709678,0.0,1.0,0.0,0.2582943951445545,25.829439514455448,26.604322699889114,0.26604322699889116
LAS,2028,5,76.9265813253012,0.007379518072289157,8.52191265060241,0.0,1.1325301204819278,-0.7469879518072289,0.25050923215752924,25.050923215752924,25.802450912225513,0.2580245091222551
LAS,2028,6,90.8079615648593,0.0027556623198352636,8.390590253946465,0.0,2.5106382978723403,0.5531914893617021,0.2801101586483469,28.011015864834686,28.851346340779727,0.28851346340779727
LAS,2028,7,94.70911214953271,0.008259345794392513,7.319363317757009,0.0,2.1869158878504673,1.6168224299065421,0.2573904950961041,25.73904950961041,26.511220994898725,0.26511220994898727
LAS,2028,8,92.63557613449973,0.009621292372881356,6.536665356752324,0.0,4.440677966101695,2.5084745762711864,0.2173362636097149,21.73362636097149,22.385635151800635,0.22385635151800634
LAS,2028,9,85.45646539840088,0.012221670802315931,6.435478356768679,0.0,8.222222222222221,4.222222222222222,0.18005233492665046,18.005233492665045,18.545390497445,0.18545390497445
LAS,2028,10,72.19835805084746,0.005574682203389831,6.123675847457627,0.0,4.47457627118644,3.4745762711864407,0.20353322211950603,20.3533222119506,20.96392187830912,0.2096392187830912
LAS,2028,11,57.71726755218216,0.001949037679587942,5.3084033613445385,0.0,1.7142857142857142,0.4369747899159664,0.18651291628643074,18.651291628643072,19.210830377502365,0.19210830377502364
LAS,2029,1,47.59239130434783,0.019918478260869565,5.876494565217392,0.0,1.0,-0.5652173913043478,0.22354340398840028,22.354340398840026,23.248514014793628,0.23248514014793628
LAS,2029,4,69.80645161290323,0.0012903225806451,9.919354838709678,0.0,1.0,0.0,0.2582943951445545,25.829439514455448,26.862617095033666,0.26862617095033664
LAS,2029,5,76.9265813253012,0.007379518072289157,8.52191265060241,0.0,1.1325301204819278,-0.7469879518072289,0.25050923215752924,25.050923215752924,26.052960144383043,0.2605296014438304
LAS,2029,6,90.8079615648593,0.0027556623198352636,8.390590253946465,0.0,2.5106382978723403,0.5531914893617021,0.2801101586483469,28.011015864834686,29.131456499428076,0.29131456499428077
LAS,2029,7,94.70911214953271,0.008259345794392513,7.319363317757009,0.0,2.1869158878504673,1.6168224299065421,0.2573904950961041,25.73904950961041,26.76861148999483,0.2676861148999483
LAS,2029,8,92.63557613449973,0.009621292372881356,6.536665356752324,0.0,4.440677966101695,2.5084745762711864,0.2173362636097149,21.73362636097149,22.602971415410348,0.22602971415410347
LAS,2029,9,85.45646539840088,0.012221670802315931,6.435478356768679,0.0,8.222222222222221,4.222222222222222,0.18005233492665046,18.005233492665045,18.725442832371648,0.18725442832371647
LAS,2029,10,72.19835805084746,0.005574682203389831,6.123675847457627,0.0,4.47457627118644,3.4745762711864407,0.20353322211950603,20.3533222119506,21.167455100428626,0.21167455100428625
LAS,2029,11,57.71726755218216,0.001949037679587942,5.3084033613445385,0.0,1.7142857142857142,0.4369747899159664,0.18651291628643074,18.651291628643072,19.397343293788797,0.19397343293788796
LAS,2030,1,47.59239130434783,0.019918478260869565,5.876494565217392,0.0,1.0,-0.5652173913043478,0.22354340398840028,22.354340398840026,23.47205741878203,0.2347205741878203
LAS,2030,4,69.80645161290323,0.0012903225806451,9.919354838709678,0.0,1.0,0.0,0.2582943951445545,25.829439514455448,27.120911490178223,0.27120911490178223
LAS,2030,5,76.9265813253012,0.007379518072289157,8.52191265060241,0.0,1.1325301204819278,-0.7469879518072289,0.25050923215752924,25.050923215752924,26.303469376540573,0.2630346937654057
LAS,2030,6,90.8079615648593,0.0027556623198352636,8.390590253946465,0.0,2.5106382978723403,0.5531914893617021,0.2801101586483469,28.011015864834686,29.41156665807642,0.2941156665807642
LAS,2030,7,94.70911214953271,0.008259345794392513,7.319363317757009,0.0,2.1869158878504673,1.6168224299065421,0.2573904950961041,25.73904950961041,27.026001985090932,0.2702600198509093
LAS,2030,8,92.63557613449973,0.009621292372881356,6.536665356752324,0.0,4.440677966101695,2.5084745762711864,0.2173362636097149,21.73362636097149,22.820307679020065,0.22820307679020066
LAS,2030,9,85.45646539840088,0.012221670802315931,6.435478356768679,0.0,8.222222222222221,4.222222222222222,0.18005233492665046,18.005233492665045,18.905495167298298,0.18905495167298297
LAS,2030,10,72.19835805084746,0.005574682203389831,6.123675847457627,0.0,4.47457627118644,3.4745762711864407,0.20353322211950603,20.3533222119506,21.370988322548133,0.21370988322548132
LAS,2030,11,57.71726755218216,0.001949037679587942,5.3084033613445385,0.0,1.7142857142857142,0.4369747899159664,0.18651291628643074,18.651291628643072,19.583856210075226,0.19583856210075226
LAS,2031,1,47.59239130434783,0.019918478260869565,5.876494565217392,0.0,1.0,-0.5652173913043478,0.22354340398840028,22.354340398840026,23.69560082277043,0.2369560082277043
LAS,2031,4,69.80645161290323,0.0012903225806451,9.919354838709678,0.0,1.0,0.0,0.2582943951445545,25.829439514455448,27.379205885322776,0.27379205885322777
LAS,2031,5,76.9265813253012,0.007379518072289157,8.52191265060241,0.0,1.1325301204819278,-0.7469879518072289,0.25050923215752924,25.050923215752924,26.553978608698102,0.26553978608698103
LAS,2031,6,90.8079615648593,0.0027556623198352636,8.390590253946465,0.0,2.5106382978723403,0.5531914893617021,0.2801101586483469,28.011015864834686,29.69167681672477,0.2969167681672477
LAS,2031,7,94.70911214953271,0.008259345794392513,7.319363317757009,0.0,2.1869158878504673,1.6168224299065421,0.2573904950961041,25.73904950961041,27.283392480187036,0.27283392480187035
LAS,2031,8,92.63557613449973,0.009621292372881356,6.536665356752324,0.0,4.440677966101695,2.5084745762711864,0.2173362636097149,21.73362636097149,23.037643942629778,0.2303764394262978
LAS,2031,9,85.45646539840088,0.012221670802315931,6.435478356768679,0.0,8.222222222222221,4.222222222222222,0.18005233492665046,18.005233492665045,19.085547502224948,0.19085547502224948
LAS,2031,10,72.19835805084746,0.005574682203389831,6.123675847457627,0.0,4.47457627118644,3.4745762711864407,0.20353322211950603,20.3533222119506,21.57452154466764,0.2157452154466764
LAS,2031,11,57.71726755218216,0.001949037679587942,5.3084033613445385,0.0,1.7142857142857142,0.4369747899159664,0.18651291628643074,18.651291628643072,19.770369126361658,0.1977036912636166
LAS,2032,1,47.59239130434783,0.019918478260869565,5.876494565217392,0.0,1.0,-0.5652173913043478,0.22354340398840028,22.354340398840026,23.91914422675883,0.23919144226758832
LAS,2032,4,69.80645161290323,0.0012903225806451,9.919354838709678,0.0,1.0,0.0,0.2582943951445545,25.829439514455448,27.637500280467332,0.2763750028046733
LAS,2032,5,76.9265813253012,0.007379518072289157,8.52191265060241,0.0,1.1325301204819278,-0.7469879518072289,0.25050923215752924,25.050923215752924,26.80448784085563,0.2680448784085563
LAS,2032,6,90.8079615648593,0.0027556623198352636,8.390590253946465,0.0,2.5106382978723403,0.5531914893617021,0.2801101586483469,28.011015864834686,29.971786975373117,0.29971786975373116
LAS,2032,7,94.70911214953271,0.008259345794392513,7.319363317757009,0.0,2.1869158878504673,1.6168224299065421,0.2573904950961041,25.73904950961041,27.54078297528314,0.2754078297528314
